id,tvt
00bbac68_5424,12222.874
00bbac68_5425,12222.927
00bbac68_5426,12222.896
00bbac68_5427,12222.896
00bbac68_5428,12222.838
00bbac68_5429,12222.789
00bbac68_5430,12222.789
00bbac68_5431,12222.84
00bbac68_5432,12222.92
00bbac68_5433,12222.923
00bbac68_5434,12222.923
00bbac68_5435,12222.889
00bbac68_5436,12222.827
00bbac68_5437,12222.727
00bbac68_5438,12222.779
00bbac68_5439,12222.886
00bbac68_5440,12222.791
00bbac68_5441,12222.893
00bbac68_5442,12222.893
00bbac68_5443,12222.893
00bbac68_5444,12222.893
00bbac68_5445,12222.722
00bbac68_5446,12222.722
00bbac68_5447,12222.617
00bbac68_5448,12222.885
00bbac68_5449,12222.912
00bbac68_5450,12222.811
00bbac68_5451,12222.838
00bbac68_5452,12222.91
00bbac68_5453,12222.912
00bbac68_5454,12222.912
00bbac68_5455,12222.807
00bbac68_5456,12222.908
00bbac68_5457,12222.908
00bbac68_5458,12222.807
00bbac68_5459,12222.821
00bbac68_5460,12222.821
00bbac68_5461,12222.821
00bbac68_5462,12222.821
00bbac68_5463,12222.733
00bbac68_5464,12222.836
00bbac68_5465,12222.709
00bbac68_5466,12222.733
00bbac68_5467,12222.8125
00bbac68_5468,12223.0
00bbac68_5469,12223.053
00bbac68_5470,12222.996
00bbac68_5471,12222.996
00bbac68_5472,12223.009
00bbac68_5473,12223.02
00bbac68_5474,12223.02
00bbac68_5475,12223.042
00bbac68_5476,12222.939
00bbac68_5477,12222.998
00bbac68_5478,12222.957
00bbac68_5479,12222.957
00bbac68_5480,12222.957
00bbac68_5481,12222.933
00bbac68_5482,12222.9375
00bbac68_5483,12222.945
00bbac68_5484,12222.856
00bbac68_5485,12222.897
00bbac68_5486,12222.735
00bbac68_5487,12222.692
00bbac68_5488,12222.7295
00bbac68_5489,12222.645
00bbac68_5490,12222.535
00bbac68_5491,12222.647
00bbac68_5492,12222.643
00bbac68_5493,12222.643
00bbac68_5494,12222.647
00bbac68_5495,12222.643
00bbac68_5496,12222.596
00bbac68_5497,12222.49
00bbac68_5498,12222.506
00bbac68_5499,12222.575
00bbac68_5500,12222.55
00bbac68_5501,12222.553
00bbac68_5502,12222.55
00bbac68_5503,12222.561
00bbac68_5504,12222.549
00bbac68_5505,12222.584
00bbac68_5506,12222.584
00bbac68_5507,12222.476
00bbac68_5508,12222.476
00bbac68_5509,12222.511
00bbac68_5510,12222.626
00bbac68_5511,12222.638
00bbac68_5512,12222.533
00bbac68_5513,12222.536
00bbac68_5514,12222.536
00bbac68_5515,12222.562
00bbac68_5516,12222.528
00bbac68_5517,12222.528
00bbac68_5518,12222.543
00bbac68_5519,12222.539
00bbac68_5520,12222.539
00bbac68_5521,12222.551
00bbac68_5522,12222.467
00bbac68_5523,12222.488
00bbac68_5524,12222.488
00bbac68_5525,12222.488
00bbac68_5526,12222.488
00bbac68_5527,12222.501
00bbac68_5528,12222.516
00bbac68_5529,12222.516
00bbac68_5530,12222.516
00bbac68_5531,12222.501
00bbac68_5532,12222.466
00bbac68_5533,12222.499
00bbac68_5534,12222.499
00bbac68_5535,12222.468
00bbac68_5536,12222.499
00bbac68_5537,12222.499
00bbac68_5538,12222.499
00bbac68_5539,12222.49
00bbac68_5540,12222.443
00bbac68_5541,12222.443
00bbac68_5542,12222.443
00bbac68_5543,12222.443
00bbac68_5544,12222.476
00bbac68_5545,12222.443
00bbac68_5546,12222.45
00bbac68_5547,12222.288
00bbac68_5548,12222.244
00bbac68_5549,12222.139
00bbac68_5550,12222.041
00bbac68_5551,12222.024
00bbac68_5552,12222.024
00bbac68_5553,12222.024
00bbac68_5554,12222.024
00bbac68_5555,12222.024
00bbac68_5556,12222.024
00bbac68_5557,12222.035
00bbac68_5558,12222.035
00bbac68_5559,12221.994
00bbac68_5560,12221.9375
00bbac68_5561,12221.909
00bbac68_5562,12221.932
00bbac68_5563,12221.908
00bbac68_5564,12221.824
00bbac68_5565,12221.843
00bbac68_5566,12221.774
00bbac68_5567,12221.889
00bbac68_5568,12221.88
00bbac68_5569,12221.899
00bbac68_5570,12221.899
00bbac68_5571,12221.858
00bbac68_5572,12221.887
00bbac68_5573,12221.89
00bbac68_5574,12221.85
00bbac68_5575,12221.85
00bbac68_5576,12221.853
00bbac68_5577,12221.853
00bbac68_5578,12221.853
00bbac68_5579,12221.835
00bbac68_5580,12221.776
00bbac68_5581,12221.776
00bbac68_5582,12221.766
00bbac68_5583,12221.766
00bbac68_5584,12221.776
00bbac68_5585,12221.766
00bbac68_5586,12221.604
00bbac68_5587,12221.617
00bbac68_5588,12221.521
00bbac68_5589,12221.555
00bbac68_5590,12221.555
00bbac68_5591,12221.379
00bbac68_5592,12221.368
00bbac68_5593,12221.379
00bbac68_5594,12221.379
00bbac68_5595,12221.379
00bbac68_5596,12221.259
00bbac68_5597,12221.226
00bbac68_5598,12221.226
00bbac68_5599,12221.194
00bbac68_5600,12221.194
00bbac68_5601,12221.194
00bbac68_5602,12221.226
00bbac68_5603,12221.254
00bbac68_5604,12221.223
00bbac68_5605,12221.254
00bbac68_5606,12221.223
00bbac68_5607,12221.292
00bbac68_5608,12221.186
00bbac68_5609,12221.304
00bbac68_5610,12221.302
00bbac68_5611,12221.187
00bbac68_5612,12221.125
00bbac68_5613,12220.942
00bbac68_5614,12220.917
00bbac68_5615,12220.915
00bbac68_5616,12220.84
00bbac68_5617,12220.874
00bbac68_5618,12220.838
00bbac68_5619,12220.869
00bbac68_5620,12220.791
00bbac68_5621,12220.723
00bbac68_5622,12220.661
00bbac68_5623,12220.515
00bbac68_5624,12220.488
00bbac68_5625,12220.473
00bbac68_5626,12220.449
00bbac68_5627,12220.433
00bbac68_5628,12220.529
00bbac68_5629,12220.537
00bbac68_5630,12220.537
00bbac68_5631,12220.532
00bbac68_5632,12220.524
00bbac68_5633,12220.333
00bbac68_5634,12220.138
00bbac68_5635,12220.21
00bbac68_5636,12220.422
00bbac68_5637,12220.603
00bbac68_5638,12220.559
00bbac68_5639,12220.423
00bbac68_5640,12220.331
00bbac68_5641,12220.491
00bbac68_5642,12220.569
00bbac68_5643,12220.646
00bbac68_5644,12220.646
00bbac68_5645,12220.646
00bbac68_5646,12220.578
00bbac68_5647,12220.624
00bbac68_5648,12220.624
00bbac68_5649,12220.656
00bbac68_5650,12220.656
00bbac68_5651,12220.664
00bbac68_5652,12220.664
00bbac68_5653,12220.627
00bbac68_5654,12220.639
00bbac68_5655,12220.675
00bbac68_5656,12220.68
00bbac68_5657,12220.638
00bbac68_5658,12220.669
00bbac68_5659,12220.669
00bbac68_5660,12220.656
00bbac68_5661,12220.473
00bbac68_5662,12220.473
00bbac68_5663,12220.551
00bbac68_5664,12220.556
00bbac68_5665,12220.188
00bbac68_5666,12220.188
00bbac68_5667,12220.29
00bbac68_5668,12220.249
00bbac68_5669,12220.222
00bbac68_5670,12220.222
00bbac68_5671,12220.199
00bbac68_5672,12220.171
00bbac68_5673,12220.171
00bbac68_5674,12220.139
00bbac68_5675,12220.143
00bbac68_5676,12220.143
00bbac68_5677,12219.937
00bbac68_5678,12219.905
00bbac68_5679,12219.927
00bbac68_5680,12219.902
00bbac68_5681,12219.892
00bbac68_5682,12219.89
00bbac68_5683,12219.89
00bbac68_5684,12219.892
00bbac68_5685,12219.849
00bbac68_5686,12219.803
00bbac68_5687,12219.682
00bbac68_5688,12219.542
00bbac68_5689,12219.519
00bbac68_5690,12219.729
00bbac68_5691,12219.053
00bbac68_5692,12219.659
00bbac68_5693,12219.497
00bbac68_5694,12219.356
00bbac68_5695,12219.297
00bbac68_5696,12219.385
00bbac68_5697,12219.455
00bbac68_5698,12219.349
00bbac68_5699,12219.115
00bbac68_5700,12219.404
00bbac68_5701,12218.983
00bbac68_5702,12219.081
00bbac68_5703,12218.983
00bbac68_5704,12218.697
00bbac68_5705,12219.073
00bbac68_5706,12219.362
00bbac68_5707,12219.452
00bbac68_5708,12219.465
00bbac68_5709,12219.27
00bbac68_5710,12219.298
00bbac68_5711,12219.338
00bbac68_5712,12218.993
00bbac68_5713,12219.414
00bbac68_5714,12219.298
00bbac68_5715,12219.324
00bbac68_5716,12219.324
00bbac68_5717,12219.331
00bbac68_5718,12219.309
00bbac68_5719,12219.21
00bbac68_5720,12219.096
00bbac68_5721,12219.096
00bbac68_5722,12219.205
00bbac68_5723,12219.196
00bbac68_5724,12219.184
00bbac68_5725,12219.184
00bbac68_5726,12219.158
00bbac68_5727,12218.994
00bbac68_5728,12218.904
00bbac68_5729,12218.904
00bbac68_5730,12218.875
00bbac68_5731,12218.904
00bbac68_5732,12218.984
00bbac68_5733,12218.989
00bbac68_5734,12218.904
00bbac68_5735,12218.984
00bbac68_5736,12219.05
00bbac68_5737,12219.05
00bbac68_5738,12218.74
00bbac68_5739,12218.994
00bbac68_5740,12218.968
00bbac68_5741,12218.84
00bbac68_5742,12218.859
00bbac68_5743,12218.82
00bbac68_5744,12218.671
00bbac68_5745,12218.433
00bbac68_5746,12218.781
00bbac68_5747,12218.155
00bbac68_5748,12218.155
00bbac68_5749,12218.206
00bbac68_5750,12218.594
00bbac68_5751,12218.501
00bbac68_5752,12218.338
00bbac68_5753,12218.035
00bbac68_5754,12218.411
00bbac68_5755,12218.432
00bbac68_5756,12218.432
00bbac68_5757,12218.599
00bbac68_5758,12218.599
00bbac68_5759,12218.55
00bbac68_5760,12218.422
00bbac68_5761,12218.348
00bbac68_5762,12218.422
00bbac68_5763,12218.438
00bbac68_5764,12218.313
00bbac68_5765,12218.379
00bbac68_5766,12218.371
00bbac68_5767,12218.434
00bbac68_5768,12218.387
00bbac68_5769,12218.3125
00bbac68_5770,12218.3125
00bbac68_5771,12218.403
00bbac68_5772,12218.387
00bbac68_5773,12218.376
00bbac68_5774,12218.452
00bbac68_5775,12218.473
00bbac68_5776,12218.504
00bbac68_5777,12218.497
00bbac68_5778,12218.47
00bbac68_5779,12218.485
00bbac68_5780,12218.22
00bbac68_5781,12218.215
00bbac68_5782,12218.208
00bbac68_5783,12218.208
00bbac68_5784,12218.202
00bbac68_5785,12218.202
00bbac68_5786,12218.293
00bbac68_5787,12218.208
00bbac68_5788,12218.208
00bbac68_5789,12218.208
00bbac68_5790,12218.208
00bbac68_5791,12218.299
00bbac68_5792,12218.208
00bbac68_5793,12218.299
00bbac68_5794,12218.299
00bbac68_5795,12218.227
00bbac68_5796,12218.204
00bbac68_5797,12218.204
00bbac68_5798,12218.204
00bbac68_5799,12218.295
00bbac68_5800,12218.23
00bbac68_5801,12218.23
00bbac68_5802,12218.263
00bbac68_5803,12218.263
00bbac68_5804,12217.98
00bbac68_5805,12218.071
00bbac68_5806,12217.966
00bbac68_5807,12218.057
00bbac68_5808,12218.057
00bbac68_5809,12217.966
00bbac68_5810,12217.957
00bbac68_5811,12217.999
00bbac68_5812,12217.999
00bbac68_5813,12217.751
00bbac68_5814,12217.718
00bbac68_5815,12217.757
00bbac68_5816,12217.749
00bbac68_5817,12217.749
00bbac68_5818,12217.6875
00bbac68_5819,12217.733
00bbac68_5820,12217.6875
00bbac68_5821,12217.727
00bbac68_5822,12217.727
00bbac68_5823,12217.6875
00bbac68_5824,12217.6875
00bbac68_5825,12217.694
00bbac68_5826,12217.7
00bbac68_5827,12217.644
00bbac68_5828,12217.64
00bbac68_5829,12217.602
00bbac68_5830,12217.659
00bbac68_5831,12217.687
00bbac68_5832,12217.691
00bbac68_5833,12217.634
00bbac68_5834,12217.451
00bbac68_5835,12217.178
00bbac68_5836,12217.562
00bbac68_5837,12217.598
00bbac68_5838,12217.598
00bbac68_5839,12217.678
00bbac68_5840,12217.562
00bbac68_5841,12217.562
00bbac68_5842,12217.536
00bbac68_5843,12217.536
00bbac68_5844,12217.598
00bbac68_5845,12217.598
00bbac68_5846,12217.567
00bbac68_5847,12217.619
00bbac68_5848,12217.656
00bbac68_5849,12217.573
00bbac68_5850,12217.759
00bbac68_5851,12217.673
00bbac68_5852,12217.521
00bbac68_5853,12217.612
00bbac68_5854,12217.615
00bbac68_5855,12217.621
00bbac68_5856,12217.585
00bbac68_5857,12217.585
00bbac68_5858,12217.301
00bbac68_5859,12217.32
00bbac68_5860,12217.411
00bbac68_5861,12216.844
00bbac68_5862,12216.842
00bbac68_5863,12216.667
00bbac68_5864,12216.658
00bbac68_5865,12216.688
00bbac68_5866,12216.682
00bbac68_5867,12216.713
00bbac68_5868,12216.631
00bbac68_5869,12216.631
00bbac68_5870,12216.604
00bbac68_5871,12216.618
00bbac68_5872,12216.507
00bbac68_5873,12216.507
00bbac68_5874,12216.507
00bbac68_5875,12216.511
00bbac68_5876,12216.594
00bbac68_5877,12216.465
00bbac68_5878,12216.383
00bbac68_5879,12216.388
00bbac68_5880,12216.211
00bbac68_5881,12216.302
00bbac68_5882,12216.317
00bbac68_5883,12216.334
00bbac68_5884,12216.243
00bbac68_5885,12216.196
00bbac68_5886,12216.272
00bbac68_5887,12216.117
00bbac68_5888,12216.095
00bbac68_5889,12216.231
00bbac68_5890,12216.185
00bbac68_5891,12216.179
00bbac68_5892,12216.184
00bbac68_5893,12216.144
00bbac68_5894,12216.247
00bbac68_5895,12216.227
00bbac68_5896,12216.164
00bbac68_5897,12216.2
00bbac68_5898,12216.052
00bbac68_5899,12216.145
00bbac68_5900,12216.145
00bbac68_5901,12216.054
00bbac68_5902,12216.054
00bbac68_5903,12216.052
00bbac68_5904,12216.052
00bbac68_5905,12216.117
00bbac68_5906,12216.122
00bbac68_5907,12216.116
00bbac68_5908,12215.99
00bbac68_5909,12215.99
00bbac68_5910,12215.985
00bbac68_5911,12215.985
00bbac68_5912,12216.098
00bbac68_5913,12216.13
00bbac68_5914,12215.902
00bbac68_5915,12215.902
00bbac68_5916,12215.964
00bbac68_5917,12215.955
00bbac68_5918,12215.864
00bbac68_5919,12215.873
00bbac68_5920,12215.77
00bbac68_5921,12215.77
00bbac68_5922,12215.77
00bbac68_5923,12215.77
00bbac68_5924,12215.77
00bbac68_5925,12215.77
00bbac68_5926,12215.77
00bbac68_5927,12215.592
00bbac68_5928,12215.598
00bbac68_5929,12215.598
00bbac68_5930,12215.625
00bbac68_5931,12215.625
00bbac68_5932,12215.715
00bbac68_5933,12215.622
00bbac68_5934,12215.622
00bbac68_5935,12215.496
00bbac68_5936,12215.496
00bbac68_5937,12215.496
00bbac68_5938,12215.557
00bbac68_5939,12215.499
00bbac68_5940,12215.371
00bbac68_5941,12215.371
00bbac68_5942,12215.386
00bbac68_5943,12215.619
00bbac68_5944,12215.527
00bbac68_5945,12215.408
00bbac68_5946,12215.351
00bbac68_5947,12215.351
00bbac68_5948,12215.351
00bbac68_5949,12215.347
00bbac68_5950,12215.292
00bbac68_5951,12215.312
00bbac68_5952,12215.292
00bbac68_5953,12215.317
00bbac68_5954,12215.317
00bbac68_5955,12215.356
00bbac68_5956,12215.512
00bbac68_5957,12215.3955
00bbac68_5958,12215.378
00bbac68_5959,12215.358
00bbac68_5960,12215.361
00bbac68_5961,12215.63
00bbac68_5962,12215.539
00bbac68_5963,12215.361
00bbac68_5964,12215.416
00bbac68_5965,12215.414
00bbac68_5966,12215.416
00bbac68_5967,12215.521
00bbac68_5968,12215.58
00bbac68_5969,12215.595
00bbac68_5970,12215.552
00bbac68_5971,12215.691
00bbac68_5972,12215.644
00bbac68_5973,12215.602
00bbac68_5974,12215.757
00bbac68_5975,12215.772
00bbac68_5976,12215.831
00bbac68_5977,12215.752
00bbac68_5978,12215.966
00bbac68_5979,12215.751
00bbac68_5980,12215.6875
00bbac68_5981,12215.697
00bbac68_5982,12215.697
00bbac68_5983,12215.704
00bbac68_5984,12215.765
00bbac68_5985,12215.885
00bbac68_5986,12215.684
00bbac68_5987,12215.684
00bbac68_5988,12215.681
00bbac68_5989,12215.686
00bbac68_5990,12215.684
00bbac68_5991,12215.807
00bbac68_5992,12215.741
00bbac68_5993,12215.671
00bbac68_5994,12215.666
00bbac68_5995,12215.666
00bbac68_5996,12215.666
00bbac68_5997,12215.601
00bbac68_5998,12215.601
00bbac68_5999,12215.581
00bbac68_6000,12215.418
00bbac68_6001,12215.259
00bbac68_6002,12215.18
00bbac68_6003,12215.135
00bbac68_6004,12215.135
00bbac68_6005,12215.135
00bbac68_6006,12215.154
00bbac68_6007,12215.154
00bbac68_6008,12215.154
00bbac68_6009,12215.135
00bbac68_6010,12215.135
00bbac68_6011,12215.37
00bbac68_6012,12215.115
00bbac68_6013,12215.117
00bbac68_6014,12215.112
00bbac68_6015,12215.123
00bbac68_6016,12215.347
00bbac68_6017,12215.132
00bbac68_6018,12215.071
00bbac68_6019,12215.071
00bbac68_6020,12215.071
00bbac68_6021,12215.172
00bbac68_6022,12215.2705
00bbac68_6023,12215.341
00bbac68_6024,12215.286
00bbac68_6025,12215.071
00bbac68_6026,12215.071
00bbac68_6027,12215.071
00bbac68_6028,12215.172
00bbac68_6029,12215.264
00bbac68_6030,12215.172
00bbac68_6031,12215.056
00bbac68_6032,12215.055
00bbac68_6033,12215.055
00bbac68_6034,12215.056
00bbac68_6035,12215.298
00bbac68_6036,12214.2
00bbac68_6037,12214.37
00bbac68_6038,12214.374
00bbac68_6039,12214.363
00bbac68_6040,12214.2
00bbac68_6041,12214.2
00bbac68_6042,12214.2
00bbac68_6043,12214.012
00bbac68_6044,12214.021
00bbac68_6045,12214.021
00bbac68_6046,12214.021
00bbac68_6047,12214.194
00bbac68_6048,12214.194
00bbac68_6049,12214.256
00bbac68_6050,12214.256
00bbac68_6051,12213.905
00bbac68_6052,12213.892
00bbac68_6053,12213.988
00bbac68_6054,12213.988
00bbac68_6055,12213.892
00bbac68_6056,12214.224
00bbac68_6057,12214.085
00bbac68_6058,12214.085
00bbac68_6059,12213.992
00bbac68_6060,12213.905
00bbac68_6061,12213.905
00bbac68_6062,12214.139
00bbac68_6063,12214.203
00bbac68_6064,12214.203
00bbac68_6065,12214.186
00bbac68_6066,12214.0625
00bbac68_6067,12213.972
00bbac68_6068,12214.179
00bbac68_6069,12214.197
00bbac68_6070,12213.898
00bbac68_6071,12214.129
00bbac68_6072,12213.968
00bbac68_6073,12213.968
00bbac68_6074,12214.198
00bbac68_6075,12214.198
00bbac68_6076,12213.965
00bbac68_6077,12213.995
00bbac68_6078,12214.348
00bbac68_6079,12214.193
00bbac68_6080,12214.18
00bbac68_6081,12213.824
00bbac68_6082,12213.839
00bbac68_6083,12214.031
00bbac68_6084,12213.821
00bbac68_6085,12213.824
00bbac68_6086,12214.007
00bbac68_6087,12214.05
00bbac68_6088,12213.904
00bbac68_6089,12213.741
00bbac68_6090,12213.605
00bbac68_6091,12213.588
00bbac68_6092,12213.594
00bbac68_6093,12213.594
00bbac68_6094,12213.619
00bbac68_6095,12213.759
00bbac68_6096,12214.001
00bbac68_6097,12213.76
00bbac68_6098,12213.738
00bbac68_6099,12213.907
00bbac68_6100,12213.61
00bbac68_6101,12213.471
00bbac68_6102,12213.464
00bbac68_6103,12213.716
00bbac68_6104,12213.776
00bbac68_6105,12213.763
00bbac68_6106,12213.776
00bbac68_6107,12213.549
00bbac68_6108,12213.579
00bbac68_6109,12213.574
00bbac68_6110,12213.574
00bbac68_6111,12213.329
00bbac68_6112,12212.888
00bbac68_6113,12213.116
00bbac68_6114,12213.116
00bbac68_6115,12212.894
00bbac68_6116,12212.89
00bbac68_6117,12212.5
00bbac68_6118,12212.491
00bbac68_6119,12211.877
00bbac68_6120,12211.887
00bbac68_6121,12212.033
00bbac68_6122,12211.887
00bbac68_6123,12212.099
00bbac68_6124,12212.033
00bbac68_6125,12211.877
00bbac68_6126,12212.118
00bbac68_6127,12212.099
00bbac68_6128,12212.02
00bbac68_6129,12211.904
00bbac68_6130,12211.806
00bbac68_6131,12211.5625
00bbac68_6132,12211.553
00bbac68_6133,12211.553
00bbac68_6134,12211.5625
00bbac68_6135,12211.561
00bbac68_6136,12211.5625
00bbac68_6137,12211.574
00bbac68_6138,12211.607
00bbac68_6139,12211.618
00bbac68_6140,12211.608
00bbac68_6141,12211.608
00bbac68_6142,12211.618
00bbac68_6143,12211.843
00bbac68_6144,12211.608
00bbac68_6145,12211.623
00bbac68_6146,12211.623
00bbac68_6147,12211.623
00bbac68_6148,12211.623
00bbac68_6149,12211.857
00bbac68_6150,12211.87
00bbac68_6151,12211.646
00bbac68_6152,12211.646
00bbac68_6153,12211.646
00bbac68_6154,12211.646
00bbac68_6155,12211.882
00bbac68_6156,12211.646
00bbac68_6157,12211.646
00bbac68_6158,12211.646
00bbac68_6159,12211.646
00bbac68_6160,12211.622
00bbac68_6161,12211.856
00bbac68_6162,12211.629
00bbac68_6163,12211.613
00bbac68_6164,12211.848
00bbac68_6165,12211.615
00bbac68_6166,12211.615
00bbac68_6167,12211.863
00bbac68_6168,12211.628
00bbac68_6169,12211.651
00bbac68_6170,12211.593
00bbac68_6171,12211.593
00bbac68_6172,12211.593
00bbac68_6173,12211.593
00bbac68_6174,12211.825
00bbac68_6175,12211.825
00bbac68_6176,12211.825
00bbac68_6177,12211.851
00bbac68_6178,12211.618
00bbac68_6179,12211.628
00bbac68_6180,12211.643
00bbac68_6181,12211.878
00bbac68_6182,12211.878
00bbac68_6183,12211.878
00bbac68_6184,12211.643
00bbac68_6185,12211.658
00bbac68_6186,12211.658
00bbac68_6187,12211.652
00bbac68_6188,12211.652
00bbac68_6189,12211.652
00bbac68_6190,12211.677
00bbac68_6191,12211.677
00bbac68_6192,12211.652
00bbac68_6193,12211.656
00bbac68_6194,12211.658
00bbac68_6195,12211.656
00bbac68_6196,12211.652
00bbac68_6197,12211.652
00bbac68_6198,12211.642
00bbac68_6199,12211.6
00bbac68_6200,12211.871
00bbac68_6201,12211.8955
00bbac68_6202,12211.911
00bbac68_6203,12211.769
00bbac68_6204,12211.689
00bbac68_6205,12211.677
00bbac68_6206,12211.639
00bbac68_6207,12211.639
00bbac68_6208,12211.642
00bbac68_6209,12211.642
00bbac68_6210,12211.925
00bbac68_6211,12211.949
00bbac68_6212,12211.714
00bbac68_6213,12211.689
00bbac68_6214,12211.699
00bbac68_6215,12211.699
00bbac68_6216,12211.75
00bbac68_6217,12211.972
00bbac68_6218,12211.724
00bbac68_6219,12211.724
00bbac68_6220,12211.737
00bbac68_6221,12211.699
00bbac68_6222,12211.699
00bbac68_6223,12211.699
00bbac68_6224,12211.733
00bbac68_6225,12211.733
00bbac68_6226,12211.733
00bbac68_6227,12211.661
00bbac68_6228,12211.661
00bbac68_6229,12211.637
00bbac68_6230,12211.637
00bbac68_6231,12211.637
00bbac68_6232,12211.64
00bbac68_6233,12211.661
00bbac68_6234,12211.661
00bbac68_6235,12211.606
00bbac68_6236,12211.661
00bbac68_6237,12211.675
00bbac68_6238,12211.675
00bbac68_6239,12211.909
00bbac68_6240,12211.661
00bbac68_6241,12211.661
00bbac68_6242,12211.661
00bbac68_6243,12211.661
00bbac68_6244,12211.661
00bbac68_6245,12211.661
00bbac68_6246,12211.661
00bbac68_6247,12211.862
00bbac68_6248,12211.638
00bbac68_6249,12211.873
00bbac68_6250,12211.873
00bbac68_6251,12211.897
00bbac68_6252,12211.662
00bbac68_6253,12211.676
00bbac68_6254,12211.897
00bbac68_6255,12211.662
00bbac68_6256,12211.662
00bbac68_6257,12211.662
00bbac68_6258,12211.662
00bbac68_6259,12211.897
00bbac68_6260,12211.5
00bbac68_6261,12211.509
00bbac68_6262,12211.509
00bbac68_6263,12211.509
00bbac68_6264,12211.484
00bbac68_6265,12211.484
00bbac68_6266,12211.5
00bbac68_6267,12211.482
00bbac68_6268,12211.495
00bbac68_6269,12211.727
00bbac68_6270,12211.651
00bbac68_6271,12211.437
00bbac68_6272,12211.437
00bbac68_6273,12211.437
00bbac68_6274,12211.437
00bbac68_6275,12211.458
00bbac68_6276,12211.458
00bbac68_6277,12211.461
00bbac68_6278,12211.461
00bbac68_6279,12211.461
00bbac68_6280,12211.491
00bbac68_6281,12211.491
00bbac68_6282,12211.727
00bbac68_6283,12211.498
00bbac68_6284,12211.49
00bbac68_6285,12211.514
00bbac68_6286,12211.519
00bbac68_6287,12211.511
00bbac68_6288,12211.498
00bbac68_6289,12211.503
00bbac68_6290,12211.749
00bbac68_6291,12211.489
00bbac68_6292,12211.489
00bbac68_6293,12211.489
00bbac68_6294,12211.489
00bbac68_6295,12211.725
00bbac68_6296,12211.495
00bbac68_6297,12211.492
00bbac68_6298,12211.492
00bbac68_6299,12211.725
00bbac68_6300,12211.705
00bbac68_6301,12211.47
00bbac68_6302,12211.47
00bbac68_6303,12211.495
00bbac68_6304,12211.495
00bbac68_6305,12211.514
00bbac68_6306,12211.511
00bbac68_6307,12211.511
